id,loan_paid_back
636346,0.5700637062556815
636347,0.9889512012176804
636348,0.958193454912612
636349,0.0202543897735847
636350,0.4692781380092959
636351,0.6457166090398669
636352,0.8027133358544261
636353,0.8887323232309496
636354,0.4951763813761393
636355,0.954438481637333
636356,0.830413484131453
636357,0.9347645990120406
636358,0.1272509021345257
636359,0.6203345263352371
636360,0.7879317195650724
636361,0.8034087340013985
636362,0.9540102459907476
636363,0.4870069036442332
636364,0.5826847419400344
636365,0.0003315716389052
636366,0.7650677550641771
636367,0.985511271382171
636368,0.973034058602362
636369,0.5662537500563128
636370,0.9952038125370504
636371,0.8893769295201173
636372,0.8474353463900511
636373,0.8983694957031879
636374,0.9874800389287046
636375,0.0037303197215379
636376,0.150442583602111
636377,0.994243120786164
636378,0.618417831004245
636379,0.9179807998071184
636380,0.4138332547694718
636381,0.4823024682084087
636382,0.912431171881106
636383,0.8520828799734832
636384,0.9846947274789646
636385,0.978684906705542
636386,0.857730147751133
636387,0.4972984054310831
636388,0.3645637593500865
636389,0.8947082766016091
636390,0.692884975154931
636391,0.8096469513297289
636392,0.7858740735302163
636393,0.9564428467483403
636394,0.0048283852450781
636395,0.985759237282508
636396,0.8848941965327939
636397,0.6517695237975065
636398,0.0256140246737279
636399,0.7648977933234492
636400,0.7917445739338139
636401,0.7347522268080035
636402,0.4037929341765733
636403,0.7083700731867134
636404,0.8349410526035456
636405,0.9863043957438982
636406,0.906951838614684
636407,0.7949206780053698
636408,0.7595910212588306
636409,0.9517862748270908
636410,0.494108960248645
636411,0.5537173714394474
636412,0.6413632573700546
636413,0.9680189860172552
636414,0.2209983301770848
636415,0.2953215537423276
636416,0.820329201838726
636417,0.6369001419959388
636418,0.7370811191519642
636419,0.5134367394197511
636420,0.9358081476090364
636421,0.8265390948815627
636422,0.000588402178369
636423,0.7877911098057957
636424,0.9708864468376832
636425,0.9842337091295962
636426,0.9450443500494576
636427,0.6770634964295643
636428,0.9750448208902612
636429,0.8941775221110733
636430,0.9486259190756476
636431,0.9001619162894252
636432,0.0134328147376112
636433,0.9916287377384404
636434,0.5382429859431931
636435,0.8412847364343106
636436,0.6982880029217594
636437,0.8570610369076956
636438,0.7290504385564746
636439,0.8558679453302411
636440,0.8896476605872023
636441,0.8166536460040981
636442,0.720581561066566
636443,0.964948947489875
636444,0.8662979471618758
636445,0.9977891576092904
636446,0.9102745257738762
636447,0.8780526608535942
636448,0.8601236839635483
636449,0.9512160433891196
636450,0.7558354574273637
636451,0.1459264226966182
636452,0.9767560044390016
636453,0.950608310932026
636454,0.8678479023352575
636455,0.2628194606183025
636456,0.0018282538367457
636457,0.9784995737915212
636458,0.9682340133302206
636459,0.8230778181274023
636460,0.4512447508749182
636461,0.8837815108945694
636462,0.951476681946767
636463,0.9365085647929596
636464,0.990887577046951
636465,0.8903774167776174
636466,0.9034639762012192
636467,0.8976573555567666
636468,0.8158380511567742
636469,0.7872049601615145
636470,0.2756288611336375
636471,0.8047908773143397
636472,0.8855648217526344
636473,0.9267621576518932
636474,0.6252112098692095
636475,0.7430937918290674
636476,0.9553317846770716
636477,0.1102291979207836
636478,0.877442753862429
636479,0.7560364588256299
636480,0.5707939063881456
636481,0.6719547486984299
636482,0.8101643709456533
636483,0.6086246047624271
636484,0.7937345033817067
636485,0.24054404185389
636486,0.975165436059389
636487,0.8611811130121447
636488,0.9883890142756336
636489,0.9024863765119688
636490,0.729476123823777
636491,0.7706180734337416
636492,0.9349449072914756
636493,0.0065655999731157
636494,0.3513767048287652
636495,0.983877146434536
636496,0.7771161164401299
636497,0.8685363189569647
636498,0.5886331577917159
636499,0.0050898000257816
636500,0.9925471844518418
636501,0.9491648183714692
636502,0.7981697336018153
636503,0.7523423291285684
636504,0.0339534594415072
636505,0.6683046208986125
636506,0.7692811292271482
636507,0.9503341442502315
636508,0.9267727350928394
636509,0.5835851061927814
636510,0.9121190929463384
636511,0.875510395118538
636512,0.0659605663093847
636513,0.9742743082680396
636514,0.6798355695116904
636515,0.7812911891988953
636516,0.6895834853094823
636517,0.6688001165673871
636518,0.3981253415461609
636519,0.8508892960348982
636520,0.6843727868015986
636521,0.0737276006033118
636522,0.95024096345676
636523,0.9630461421745832
636524,0.950815550815704
636525,0.9009530296610316
636526,0.0057415312637538
636527,0.9081882586494818
636528,0.9659719005676451
636529,0.8403043502807099
636530,0.9433865908104924
636531,0.9036755991849402
636532,0.6508463320747764
636533,0.2459282795838464
636534,0.9201322486074828
636535,0.0379429093373766
636536,0.7243940093902461
636537,0.0120915787750091
636538,0.003617650032207
636539,0.5007859904944485
636540,0.8582788861793984
636541,0.0088034183966733
636542,0.8643763962235118
636543,0.8483993016907934
636544,0.8215677492579276
636545,0.8961419626510405
636546,0.9106189266025152
636547,0.9613405968992568
636548,0.0223019287623889
636549,0.9413211524249088
636550,0.8816319355184024
636551,0.9326190721857248
636552,0.8355374627232717
636553,0.8069515082090066
636554,0.0024805049871281
636555,0.96831037273586
636556,0.7660892084674797
636557,0.9541944485495588
636558,0.862008992082141
636559,0.3735341259824543
636560,0.988411904333898
636561,0.3606781532581186
636562,0.3788520895545226
636563,0.3920182603713784
636564,0.6335755527620506
636565,0.9856489550696232
636566,0.9917116077889366
636567,0.920873682793419
636568,0.0075097763590767
636569,0.9371480338843714
636570,0.8856336916098589
636571,0.2189328249513354
636572,0.6902408065733978
636573,0.9570901953562468
636574,0.6205511614581153
636575,0.9184668980045574
636576,0.7067599222558738
636577,0.7246870558423477
636578,0.4543785945554837
636579,0.319563618972331
636580,0.0006731494150171
636581,0.9434933617198192
636582,0.9962960354036686
636583,0.8372221492713529
636584,0.905676241953965
636585,0.0005305342148026
636586,0.7461661080041799
636587,0.9393831084212154
636588,0.693619676729877
636589,0.821063648405012
636590,0.3469491264785909
636591,0.1615102204799356
636592,0.6971302001200013
636593,0.951744854053482
636594,0.846892848554915
636595,0.8754521164201634
636596,0.8534294069859713
636597,0.7187878526581891
636598,0.0009283178185095
636599,0.9634566266925793
636600,0.892325656996226
636601,0.8725870954560134
636602,0.6860745632116871
636603,0.9912620217705848
636604,0.8107796373151239
636605,0.0047036412498397
636606,0.4380434923062422
636607,0.8987504833986176
636608,0.6933783007698023
636609,0.3954912926841221
636610,0.7311203752254176
636611,0.2278984128520527
636612,0.3046443209159248
636613,0.6872298233756681
636614,0.6903719952936346
636615,0.0783467891292386
636616,0.918624904971406
636617,0.9952140647182536
636618,0.933799570367151
636619,0.9554992682823826
636620,0.8427991725346318
636621,0.9821736526361328
636622,0.8089711372698882
636623,0.7755100047411132
636624,0.6878593173618843
636625,0.887219784646059
636626,0.8423174681850463
636627,0.9410883661081906
636628,0.816181430690962
636629,0.98622735203144
636630,0.9372998266298984
636631,0.3489242783111165
636632,0.8596165343825649
636633,0.6730521368130531
636634,0.8262497533552966
636635,0.7094755327057276
636636,0.9139745725438196
636637,0.9019406962284244
636638,0.988379550666788
636639,0.973422529859231
636640,0.8568511186346156
636641,0.9197227501663944
636642,0.9630948007483298
636643,0.751581873942894
636644,0.9459258892378318
636645,0.9794216174788152
636646,0.808116088808298
636647,0.9151574025652393
636648,0.8452738673256665
636649,0.6486750427643663
636650,0.0233222225339316
636651,0.8648374009337237
636652,0.8159948118241986
636653,0.9477355594126288
636654,0.4880863268308628
636655,0.7744117471416713
636656,0.9606470085845682
636657,0.0182214150451254
636658,0.0032594120399462
636659,0.9869858192556834
636660,0.976336154486078
636661,0.8850682583659553
636662,0.7451316353968489
636663,0.4616825428477764
636664,0.9966923707504516
636665,0.0031517848660322
636666,0.9492822463281017
636667,0.0014240367796447
636668,0.0005699734825193
636669,0.0025182101003515
636670,0.8588299451006045
636671,0.0182829305694433
636672,0.96904548187078
636673,0.9857979841427998
636674,0.705990025519884
636675,0.4224811328807731
636676,0.1501703883955456
636677,0.7562704758564305
636678,0.6994040516100626
636679,0.9699479274872552
636680,0.9100977441197682
636681,0.8202924359553416
636682,0.6052154486597834
636683,0.8770986662102223
636684,0.4860212581196849
636685,0.9391914552258432
636686,0.0007089416581542
636687,0.9847909335339532
636688,0.7488211723597663
636689,0.5150453476130168
636690,0.1585903406003611
636691,0.532976731562353
636692,0.7352118232078896
636693,0.6836436058884364
636694,0.0100009295529062
636695,0.9983587536901454
636696,0.5722714368346195
636697,0.6757111460073415
636698,0.8173916424159244
636699,0.959490043127014
636700,0.9835925145065754
636701,0.9314485441818628
636702,0.6106697297637469
636703,0.9547537851149492
636704,0.2603318570327166
636705,0.8974122645523105
636706,0.1496453604659244
636707,0.9271435820553742
636708,0.7537619321848821
636709,0.8241466460505817
636710,0.7652874454107641
636711,0.8614480764819727
636712,0.4966842299906063
636713,0.995463776553073
636714,0.6567284106908795
636715,0.986635601115226
636716,0.991865458267383
636717,0.8839428102850394
636718,0.9501526328452924
636719,0.7424694635594612
636720,0.7600025213543837
636721,0.642258296762691
636722,0.7426601513690578
636723,0.0041116148988726
636724,0.5812006165134983
636725,0.7707355467776262
636726,0.9315420977784354
636727,0.0021374243469225
636728,0.9561842212885984
636729,0.7213750469743132
636730,0.0043138528398005
636731,0.866578194046269
636732,0.8373280243349868
636733,0.8112270690072879
636734,0.5202784855583222
636735,0.8946136570055373
636736,0.7372424888297038
636737,0.988478885990826
636738,0.6905793729748929
636739,0.2213755834384887
636740,0.5883596513689409
636741,0.7288946248012497
636742,0.916354156108922
636743,0.9409606692978376
636744,0.9608386480997332
636745,0.001816861056052
636746,0.6919150741779467
636747,0.9627020962696596
636748,0.3636514708075304
636749,0.9371451781163682
636750,0.8422250912993219
636751,0.3842834486390298
636752,0.8646131687788396
636753,0.0052437432684635
636754,0.0078485784649022
636755,0.0076151597846605
636756,0.7523547563590235
636757,0.5970540280329055
636758,0.9146520583755124
636759,0.3783485437473921
636760,0.0012495929029312
636761,0.8671484555608837
636762,0.9712461820926112
636763,0.9482106674010948
636764,0.9802992863552186
636765,0.6047515059381667
636766,0.7105969983130062
636767,0.5960751714238933
636768,0.9868665461739436
636769,0.9756297474079768
636770,0.8366120907337442
636771,0.3401465490373947
636772,0.9462495153154376
636773,0.7538672298853049
636774,0.8897591439587
636775,0.4699981096411175
636776,0.7206385503279213
636777,0.3239538803506144
636778,0.4407352499771202
636779,0.0015838569626512
636780,0.697655620900816
636781,0.7480165105053549
636782,0.00907661202151
636783,0.2016009679726775
636784,0.8113154539977138
636785,0.743611032386744
636786,0.8764372171084283
636787,0.6957824328412158
636788,0.9895357884320336
636789,0.0111835181452368
636790,0.8367365621836463
636791,0.4219902552942352
636792,0.8271972434268133
636793,0.7860134964557323
636794,0.8568306735938662
636795,0.1622552669584481
636796,0.897590720176087
636797,0.9667276629582198
636798,0.9425054700110798
636799,0.7674567584826615
636800,0.7726625109739966
636801,0.747788923922425
636802,0.9871434473483928
636803,0.8330340888712082
636804,0.8132020592168272
636805,0.0071906024845302
636806,0.7723466113072612
636807,0.9958226404337168
636808,0.7785904972855142
636809,0.9179575257221247
636810,0.9670680868752788
636811,0.9892108625306612
636812,0.6677673271992746
636813,0.7231677958336424
636814,0.0008785995452187
636815,0.120954637358295
636816,0.9588685557254516
636817,0.6491644413236576
636818,0.4163648710924899
636819,0.0095931194069036
636820,0.0825047620779668
636821,0.7751391980988322
636822,0.3620869980462136
636823,0.4764500992273868
636824,0.8065513898152314
636825,0.038947490514971
636826,0.6281859380723989
636827,0.0324094769177123
636828,0.761474523184287
636829,0.9732332595912728
636830,0.200754860745761
636831,0.8209858812106848
636832,0.005314091596126
636833,0.2264890319300311
636834,0.8882859664042868
636835,0.0009174602707615
636836,0.7685163345362732
636837,0.9787732410771162
636838,0.3364640551141666
636839,0.6737036355937179
636840,0.8826324793115954
636841,0.9512164857877652
636842,0.9562970647990796
636843,0.7530407952899594
636844,0.7952619843009324
636845,0.2706951186871549
636846,0.0030556191147439
636847,0.4659489049006373
636848,0.9405359469421376
636849,0.8439895192246802
636850,0.9806195677037676
636851,0.4910450247826448
636852,0.6659212441267248
636853,0.775798797999367
636854,0.8898124345218155
636855,0.6772770820109371
636856,0.2860177940833315
636857,0.1144204366254686
636858,0.0124739118257213
636859,0.0010351773939715
636860,0.5142218456672357
636861,0.6787037308394122
636862,0.7852267957079908
636863,0.7541972737291313
636864,0.8833899925255101
636865,0.8629959017642571
636866,0.9859902761835974
636867,0.0208103260453615
636868,0.650826583439946
636869,0.8449706116960918
636870,0.988677682283939
636871,0.0058983238181948
636872,0.2938311951288617
636873,0.4270679594622157
636874,0.9771048114834596
636875,0.0005317739860251
636876,0.6137312937270735
636877,0.5924935476666786
636878,0.0012001105259036
636879,0.7721278064609379
636880,0.7022930139700321
636881,0.9281847390325412
636882,0.4972926879402189
636883,0.9355146030642888
636884,0.864419189255949
636885,0.8311168076819788
636886,0.803945949596688
636887,0.4999889350952384
636888,0.9676691273736568
636889,0.5039663958454486
636890,0.9246269876312704
636891,0.9389822035228342
636892,0.9550413994363572
636893,0.6825155531005694
636894,0.003432283703427
636895,0.3620498394701741
636896,0.8944639745888525
636897,0.6878772841118308
636898,0.9274309938977676
636899,0.9851535249323748
636900,0.8428063727294358
636901,0.967647621660346
636902,0.0032088552251503
636903,0.9493346835337256
636904,0.7539635286345174
636905,0.0047262654726913
636906,0.7197474109069237
636907,0.4617910134785012
636908,0.964286019424745
636909,0.6299019744594774
636910,0.0076940006822341
636911,0.6731224947977488
636912,0.1942898578376284
636913,0.8009648529799414
636914,0.9161607164767536
636915,0.99466356692417
636916,0.7792274882954444
636917,0.511466234798016
636918,0.906768193619268
636919,0.833101045120288
636920,0.9215525346320956
636921,0.434845619523041
636922,0.562339795426452
636923,0.952999418801322
636924,0.9419999032336948
636925,0.7551873077962095
636926,0.9820365497796744
636927,0.9557178827046912
636928,0.8782021442777131
636929,0.7905130040172841
636930,0.9402600149063052
636931,0.9558177366958828
636932,0.4442871513948077
636933,0.9207557604903372
636934,0.9744515092360078
636935,0.8235828927449439
636936,0.5821092812529209
636937,0.3497334459366736
636938,0.7521026208193029
636939,0.8305513012908936
636940,0.9222164429829984
636941,0.9486081689793124
636942,0.9604644426682774
636943,0.6766029290960883
636944,0.2544615836627257
636945,0.6453103627072119
636946,0.7574889732797061
636947,0.6804619190609807
636948,0.7446056849027683
636949,0.917440580535002
636950,0.989053527159662
636951,0.528555795514051
636952,0.7617564011903004
636953,0.7810974209899032
636954,0.946519329896812
636955,0.004537786774837
636956,0.0017799057699887
636957,0.9593288016591294
636958,0.751187833016601
636959,0.9717291621360432
636960,0.9430172657964732
636961,0.1482305581449725
636962,0.5823456647855547
636963,0.7958049556736848
636964,0.9052529305212864
636965,0.8481276654780452
636966,0.4628411750120917
636967,0.736340200734803
636968,0.9332096070163404
636969,0.9664179540276152
636970,0.9580183253294776
636971,0.612053677647225
636972,0.9890426860592876
636973,0.8922961757339043
636974,0.7665872352504645
636975,0.086001182011812
636976,0.7462824872137809
636977,0.0010170650140777
636978,0.2571962571546091
636979,0.969246192837522
636980,0.4785810583500444
636981,0.8154608882984307
636982,0.9917701765242384
636983,0.9250568282002736
636984,0.3132749134491297
636985,0.5902257297815726
636986,0.3985804474634868
636987,0.4663976845739024
636988,0.9316221231417208
636989,0.7377066580702847
636990,0.9464592703916164
636991,0.9027665877293312
636992,0.8418211903381525
636993,0.0004968870739191
636994,0.5328383792832189
636995,0.775754915835444
636996,0.444380656676397
636997,0.9605709097639352
636998,0.6404675187325334
636999,0.4720849155205799
637000,0.7342675856131997
637001,0.1297672409927075
637002,0.9478855510982308
637003,0.8500254634649445
637004,0.9702396889303476
637005,0.908544189702156
637006,0.8082533330020382
637007,0.3594246356628806
637008,0.8266210402732366
637009,0.3834248679668928
637010,0.7246488088887747
637011,0.7573957097933106
637012,0.8801900905350633
637013,0.7464614179168678
637014,0.2388507304622831
637015,0.8993151466815454
637016,0.636345549609293
637017,0.0009893955819291
637018,0.9215336521542942
637019,0.8335028825747985
637020,0.5168528637089171
637021,0.2267852636552478
637022,0.8637859270260371
637023,0.8607406943605498
637024,0.911900051574858
637025,0.2615083692488869
637026,0.7971143119406382
637027,0.7431760956572497
637028,0.9355684026464982
637029,0.9441467489427746
637030,0.9544897524648024
637031,0.5838966851236072
637032,0.6973876101050454
637033,0.5871402131778478
637034,0.4426573079871301
637035,0.9229901078663956
637036,0.4645094290178737
637037,0.756855677180666
637038,0.7819342522348409
637039,0.9300779773702966
637040,0.5220398708408946
637041,0.6358636829898748
637042,0.3038884103161747
637043,0.004919692572908
637044,0.5982903088918418
637045,0.1350202388188482
637046,0.9655472587987574
637047,0.2035746740407237
637048,0.5414897714447433
637049,0.0005268516214347
637050,0.0451371940941998
637051,0.9619816813722112
637052,0.0029219184092296
637053,0.004983192683633
637054,0.95729347020584
637055,0.9360824397675876
637056,0.9395832267428244
637057,0.933360773409569
637058,0.0030500103473866
637059,0.9837446658492316
637060,0.7096157635567036
637061,0.9178226620814924
637062,0.1687539070158056
637063,0.3296184568505318
637064,0.7389002344348552
637065,0.4722450874900747
637066,0.547579040081785
637067,0.1753462719219571
637068,0.0411751924221643
637069,0.1821508569543157
637070,0.0043643967557602
637071,0.1415251954234847
637072,0.951310837258384
637073,0.7906335544958262
637074,0.911576185612312
637075,0.9850670009843808
637076,0.5069751602521235
637077,0.8279582243639588
637078,0.6636160768295222
637079,0.9240665905088048
637080,0.9643187873986772
637081,0.0026794374103908
637082,0.9638081216954972
637083,0.9014407942156876
637084,0.982899304434932
637085,0.9856149018921324
637086,0.6864234885899754
637087,0.5229530603446637
637088,0.3786070629736949
637089,0.904631911290752
637090,0.9614572593161324
637091,0.9366328832356352
637092,0.6639740034554923
637093,0.2440208344427124
637094,0.6802738504871706
637095,0.6544311129502485
637096,0.645178745348688
637097,0.7359626945012272
637098,0.5977562459241621
637099,0.4477303670987922
637100,0.0045807939866604
637101,0.2847222660022662
637102,0.942672888668364
637103,0.6996004794535485
637104,0.9642941401278882
637105,0.9224276149800122
637106,0.9709013525385262
637107,0.3812275671378048
637108,0.7969090773932853
637109,0.9146443302132132
637110,0.783148075057023
637111,0.9943639404479484
637112,0.7723480838344633
637113,0.9234915861564744
637114,0.968829009131916
637115,0.9158067654876924
637116,0.1833718765960695
637117,0.5117245713861802
637118,0.7998063612846262
637119,0.9606491343903524
637120,0.0891636362857091
637121,0.9719880601557332
637122,0.5922766585595011
637123,0.6655775620375877
637124,0.9975614071781872
637125,0.9933791779922838
637126,0.656347655919685
637127,0.820829816751379
637128,0.858929521960259
637129,0.9918245329153208
637130,0.9499608363432
637131,0.3683482141823623
637132,0.3318587090964217
637133,0.4931076686970537
637134,0.8526589800110341
637135,0.1661029647063047
637136,0.9177895482740048
637137,0.0012329041990293
637138,0.9142739008486872
637139,0.0230791722060013
637140,0.9622342549706118
637141,0.9016072354385312
637142,0.6828927507345511
637143,0.9690766700892698
637144,0.9489407647291398
637145,0.8564509559553958
637146,0.8957605082709487
637147,0.9015674222981138
637148,0.0162895383089571
637149,0.7779752314665558
637150,0.3090959313196058
637151,0.7450256470257439
637152,0.000804726528792
637153,0.982039793950449
637154,0.00472493952673
637155,0.5703828891121221
637156,0.9664430210055652
637157,0.7836546363038512
637158,0.7625841744268453
637159,0.9572061418275852
637160,0.3292202250132224
637161,0.5929554093935828
637162,0.6716291207436886
637163,0.3160277169958158
637164,0.8051985628602254
637165,0.4020835029945417
637166,0.5758855156945405
637167,0.7830657233678836
637168,0.9403095815051414
637169,0.852662025910133
637170,0.052580600335689
637171,0.5036699013989024
637172,0.8146468708535031
637173,0.8526882535197711
637174,0.0047544301811905
637175,0.3288321508724572
637176,0.8398545647837081
637177,0.7326476863436296
637178,0.9238329039899186
637179,0.908149610077418
637180,0.7784231438359821
637181,0.7775985312344438
637182,0.8606402955911407
637183,0.998852589593804
637184,0.011228520350395
637185,0.946463961137662
637186,0.6897892088062761
637187,0.8154471465497561
637188,0.0011002834206104
637189,0.5286072544358555
637190,0.1548613997648491
637191,0.8095051739335002
637192,0.1910767386779863
637193,0.983254536512158
637194,0.9941600272988996
637195,0.9764625830806294
637196,0.8296582302792291
637197,0.5788960148488186
637198,0.8917213973444034
637199,0.7833307041746904
637200,0.9787105014015284
637201,0.0014219437854898
637202,0.9621855418385912
637203,0.8056593518765542
637204,0.8878957407091215
637205,0.0049861084045922
637206,0.5858785203125667
637207,0.9811517922651634
637208,0.9912665283836268
637209,0.8976718378577244
637210,0.4932660943029223
637211,0.0025259065669114
637212,0.870758808030839
637213,0.5305521373494015
637214,0.9194473023383096
637215,0.814430969139087
637216,0.6277770752870541
637217,0.7044906144608433
637218,0.971372289616848
637219,0.0012457760825084
637220,0.5078528410142811
637221,0.9127336351319734
637222,0.0389002550844044
637223,0.9519616878870976
637224,0.9477037174323576
637225,0.5156293039804902
637226,0.7510059913439407
637227,0.8466104448885944
637228,0.5126185713082292
637229,0.9841941136708032
637230,0.0040071653077982
637231,0.8978386198891958
637232,0.2483997193316678
637233,0.508743214937384
637234,0.9372540486345088
637235,0.9471193990065242
637236,0.3740579483537416
637237,0.6850269217559343
637238,0.8447419125729803
637239,0.0569261028591014
637240,0.9879286048575991
637241,0.003485004088563
637242,0.6780978250437744
637243,0.9219769892310062
637244,0.5997518158423041
637245,0.927840886759835
637246,0.4215523405955841
637247,0.8174376357156528
637248,0.9965449438257882
637249,0.9731890806302204
637250,0.0392918032099753
637251,0.9870087412309878
637252,0.1620689182758683
637253,0.7096272693041472
637254,0.9043784757662476
637255,0.7821755464435819
637256,0.7728505463929607
637257,0.8108971480678498
637258,0.9621196740372598
637259,0.983768701203937
637260,0.9155870109087976
637261,0.2654261088091348
637262,0.946965582435571
637263,0.9978090351099708
637264,0.9235191493230962
637265,0.0100085994795084
637266,0.6542264812656398
637267,0.0004703593257773
637268,0.0008424493429426
637269,0.6040256838938192
637270,0.9065911478089768
637271,0.7683688733264297
637272,0.972579784361473
637273,0.970297616980993
637274,0.9387519139339447
637275,0.7437922702656193
637276,0.6299026426434422
637277,0.904043809808348
637278,0.9338771073331392
637279,0.1759851583010652
637280,0.7523948022627729
637281,0.9748546455176516
637282,0.7707549212980156
637283,0.000908015309659
637284,0.7308991807842691
637285,0.59633222864443
637286,0.9734095274440556
637287,0.960292582746444
637288,0.992454216104342
637289,0.0588308266168216
637290,0.8237721126441774
637291,0.9094455673101556
637292,0.992103824946983
637293,0.0002863173901745
637294,0.3554000096156164
637295,0.5772904705705386
637296,0.9422927277750824
637297,0.0165794639381096
637298,0.9726720125931876
637299,0.6393367082939957
637300,0.3440472709104321
637301,0.804820175657059
637302,0.0349910050236883
637303,0.0291503763215992
637304,0.6785025458403732
637305,0.0046136195200128
637306,0.0018523603552804
637307,0.6155247629854199
637308,0.0114526121468739
637309,0.0024386761629755
637310,0.7042723551197996
637311,0.9792036427649928
637312,0.9458785927271416
637313,0.8944025001515991
637314,0.7545550036669688
637315,0.9625494930842085
637316,0.9970923054436664
637317,0.5729398079512831
637318,0.3723882098064901
637319,0.7427617168845158
637320,0.9896035364383272
637321,0.9205347132832062
637322,0.3644328313326569
637323,0.4974649349474177
637324,0.9844085905767244
637325,0.4440080028381969
637326,0.95156560269898
637327,0.9838616639902672
637328,0.6804437793515519
637329,0.1863663089723001
637330,0.1399933620491198
637331,0.8755223793370047
637332,0.9789919199846115
637333,0.9414538945091316
637334,0.9469991003183316
637335,0.0083663471531718
637336,0.7372125161832876
637337,0.9114434221278448
637338,0.0014222127306063
637339,0.000475960694907
637340,0.0014611010187757
637341,0.9860691616855152
637342,0.607911921580121
637343,0.3676002285077338
637344,0.8317738585031869
637345,0.8106996346780986
637346,0.8465993693069027
637347,0.6802240817567968
637348,0.0647558676659868
637349,0.0055566905480466
637350,0.0005172250790752
637351,0.9798042725728018
637352,0.9813772232915858
637353,0.9958679460699048
637354,0.7846901453364861
637355,0.9924496171965722
637356,0.9422997406247492
637357,0.895211882719558
637358,0.7070459065035313
637359,0.9695496696289464
637360,0.2553364502778181
637361,0.0954813648531496
637362,0.9645827839362452
637363,0.8938737381631261
637364,0.619734276487377
637365,0.4368124197308504
637366,0.9918188848862364
637367,0.8657866529354
637368,0.9173744305348004
637369,0.847967093235469
637370,0.9153558099942484
637371,0.5844596970525942
637372,0.627514390754425
637373,0.4684502408977422
637374,0.1363375234017679
637375,0.0023292350467869
637376,0.9474748333441844
637377,0.8205759885893227
637378,0.5058903798227266
637379,0.7169422174812763
637380,0.2580334384083051
637381,0.9079342637093756
637382,0.7145151813847801
637383,0.772524411007369
637384,0.3347063079024945
637385,0.6173240595407
637386,0.7030297253313798
637387,0.7188304737444016
637388,0.251695463627938
637389,0.9337120768117207
637390,0.8730279695031694
637391,0.8230338458162162
637392,0.7954999544771845
637393,0.8201150630944656
637394,0.6965138249549341
637395,0.981767991198048
637396,0.7649388533875476
637397,0.0009535701539014
637398,0.8874913255095086
637399,0.0068909037546307
637400,0.8132865091555921
637401,0.7520656139685864
637402,0.8210159763523162
637403,0.4987201743892877
637404,0.3401812757310776
637405,0.0011631904591691
637406,0.147512726950407
637407,0.8112361342560372
637408,0.9925572283192664
637409,0.2339391665850241
637410,0.9905739384895724
637411,0.8372214904285864
637412,0.6518212938441632
637413,0.0016459459828952
637414,0.0138164638338342
637415,0.1969575669500123
637416,0.5530847509172885
637417,0.6262283842488885
637418,0.2924495653578609
637419,0.0695892342181512
637420,0.9591231585115167
637421,0.9345707469441732
637422,0.8959251587637234
637423,0.4093740579977158
637424,0.2473169013348717
637425,0.0130077448428599
637426,0.5550079563835345
637427,0.9907250327625584
637428,0.8183994519434327
637429,0.9285003120943937
637430,0.8170311152975928
637431,0.7880076457043516
637432,0.8096387764241887
637433,0.9764794274978216
637434,0.8114656384616713
637435,0.5587603741977462
637436,0.8473704221377414
637437,0.8979069531519746
637438,0.590203012938862
637439,0.451809678774357
637440,0.9367345689239476
637441,0.9006109548318892
637442,0.9564109915645608
637443,0.0005175115059394
637444,0.6098221397753026
637445,0.8707532756056293
637446,0.9584419187360396
637447,0.8754077038253253
637448,0.9068364255940023
637449,0.430661723658134
637450,0.5737416558590679
637451,0.4165468971507625
637452,0.9735847547855644
637453,0.5388006555145344
637454,0.429622493312044
637455,0.9652481330867934
637456,0.8716658450751562
637457,0.0417335875660493
637458,0.9967782095332702
637459,0.8842421631769503
637460,0.7530846573185509
637461,0.9690932717739268
637462,0.9080876378297272
637463,0.9696386863488272
637464,0.6851062175673251
637465,0.9591335903023266
637466,0.9806783484164502
637467,0.5905392254121481
637468,0.9043069541900784
637469,0.9961413984452244
637470,0.3525179278390822
637471,0.5815940264326391
637472,0.7469662703806483
637473,0.8366004311962547
637474,0.7670087467023099
637475,0.5886434997764043
637476,0.9701855785749308
637477,0.9027229284665064
637478,0.8774498448152102
637479,0.002480375717843
637480,0.144578782837343
637481,0.7955872901561031
637482,0.4971813898877671
637483,0.8491477292224545
637484,0.8699268724314767
637485,0.1545627830560887
637486,0.9779854432435704
637487,0.9358035654741504
637488,0.8855774973828934
637489,0.9341650972840936
637490,0.9075196042807928
637491,0.9321783200659256
637492,0.9535892060165512
637493,0.7848837478639517
637494,0.9533946861655986
637495,0.9524770537800722
637496,0.8437964159110551
637497,0.5273533800117469
637498,0.0012931899011507
637499,0.0006170385271719
637500,0.3829715638239863
637501,0.8711276210045997
637502,0.7036799305555832
637503,0.9556565960071544
637504,0.0048028206573825
637505,0.0047113696235685
637506,0.8165889827761721
637507,0.954939950196338
637508,0.6385580747845635
637509,0.9889413892721276
637510,0.972749258123758
637511,0.6315590870741161
637512,0.0503345109521471
637513,0.1722225608634999
637514,0.9765418508553252
637515,0.3925334071313906
637516,0.411420747930751
637517,0.9493620096499
637518,0.305010177745647
637519,0.729169467811155
637520,0.8032839025770893
637521,0.1755754054077432
637522,0.000485465217756
637523,0.3083145240205285
637524,0.974591670106774
637525,0.9712730777230348
