sample_index,image_file,image_path,actual_class,model_id,model_name,predicted_class,confidence,is_correct,top_1,top_1_probability,top_2,top_2_probability,top_3,top_3_probability
18,Highway_1779.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1779.jpg,Highway,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Highway,0.9113991260528564,True,Highway,0.9113991260528564,River,0.016611604019999504,Residential,0.012048660777509212
18,Highway_1779.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1779.jpg,Highway,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Highway,0.5869013429431303,True,Highway,0.5869013429431303,River,0.26612462999787423,HerbaceousVegetation,0.09998566053663303
19,Highway_2383.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_2383.jpg,Highway,resnet18_torchscript,ResNet18 TorchScript,Highway,0.7328702211380005,True,Highway,0.7328702211380005,Industrial,0.06678438186645508,AnnualCrop,0.03289784491062164
19,Highway_2383.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_2383.jpg,Highway,robust_efficientnet_b0,Robust EfficientNet B0,Highway,0.8733851313591003,True,Highway,0.8733851313591003,SeaLake,0.018807189539074898,PermanentCrop,0.018207071349024773
19,Highway_2383.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_2383.jpg,Highway,convnext_tiny,ConvNeXt Tiny,Highway,0.6967086791992188,True,Highway,0.6967086791992188,River,0.11958417296409607,Forest,0.04405941441655159
19,Highway_2383.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_2383.jpg,Highway,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Highway,0.9057592749595642,True,Highway,0.9057592749595642,PermanentCrop,0.011908086948096752,Forest,0.011896145530045033
19,Highway_2383.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_2383.jpg,Highway,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Highway,0.9082489515817265,True,Highway,0.9082489515817265,River,0.033849038804658796,Industrial,0.018903731800875585
20,Highway_1364.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1364.jpg,Highway,resnet18_torchscript,ResNet18 TorchScript,Highway,0.7646306157112122,True,Highway,0.7646306157112122,River,0.03917970880866051,Pasture,0.029595742002129555
20,Highway_1364.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1364.jpg,Highway,robust_efficientnet_b0,Robust EfficientNet B0,Highway,0.8812323212623596,True,Highway,0.8812323212623596,Forest,0.02083253487944603,SeaLake,0.018941566348075867
20,Highway_1364.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1364.jpg,Highway,convnext_tiny,ConvNeXt Tiny,Highway,0.7022075653076172,True,Highway,0.7022075653076172,River,0.09101859480142593,Forest,0.04749574512243271
20,Highway_1364.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1364.jpg,Highway,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Highway,0.9083730578422546,True,Highway,0.9083730578422546,Pasture,0.010691487230360508,PermanentCrop,0.010633090510964394
20,Highway_1364.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1364.jpg,Highway,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Highway,0.9238577987738403,True,Highway,0.9238577987738403,River,0.03693744907795759,Forest,0.019384832929254078
21,Industrial_265.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_265.jpg,Industrial,resnet18_torchscript,ResNet18 TorchScript,Industrial,0.757874608039856,True,Industrial,0.757874608039856,HerbaceousVegetation,0.09175234287977219,AnnualCrop,0.02320416271686554
21,Industrial_265.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_265.jpg,Industrial,robust_efficientnet_b0,Robust EfficientNet B0,Industrial,0.8192246556282043,True,Industrial,0.8192246556282043,Residential,0.08821911364793777,AnnualCrop,0.01399563904851675
21,Industrial_265.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_265.jpg,Industrial,convnext_tiny,ConvNeXt Tiny,Industrial,0.4222623407840729,True,Industrial,0.4222623407840729,PermanentCrop,0.32453176379203796,HerbaceousVegetation,0.08439008891582489
21,Industrial_265.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_265.jpg,Industrial,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Industrial,0.8722060322761536,True,Industrial,0.8722060322761536,Residential,0.029992543160915375,HerbaceousVegetation,0.015135679394006729
21,Industrial_265.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_265.jpg,Industrial,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Industrial,0.8105387198656545,True,Industrial,0.8105387198656545,PermanentCrop,0.09160347017959909,HerbaceousVegetation,0.053990828354154426
22,Industrial_118.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_118.jpg,Industrial,resnet18_torchscript,ResNet18 TorchScript,Industrial,0.8708191514015198,True,Industrial,0.8708191514015198,HerbaceousVegetation,0.026704315096139908,Highway,0.014680933207273483
22,Industrial_118.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_118.jpg,Industrial,robust_efficientnet_b0,Robust EfficientNet B0,Industrial,0.8893309831619263,True,Industrial,0.8893309831619263,Residential,0.028135159984230995,SeaLake,0.013565398752689362
22,Industrial_118.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_118.jpg,Industrial,convnext_tiny,ConvNeXt Tiny,Industrial,0.5134807825088501,True,Industrial,0.5134807825088501,PermanentCrop,0.21597284078598022,River,0.057990193367004395
22,Industrial_118.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_118.jpg,Industrial,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Industrial,0.8999289870262146,True,Industrial,0.8999289870262146,River,0.012711181305348873,SeaLake,0.01250425260514021
22,Industrial_118.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_118.jpg,Industrial,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Industrial,0.8924962945750706,True,Industrial,0.8924962945750706,PermanentCrop,0.06073777270799414,River,0.019883259438382518
23,Industrial_1100.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_1100.jpg,Industrial,resnet18_torchscript,ResNet18 TorchScript,Industrial,0.8649798035621643,True,Industrial,0.8649798035621643,HerbaceousVegetation,0.027584673836827278,Forest,0.015332329086959362
23,Industrial_1100.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_1100.jpg,Industrial,robust_efficientnet_b0,Robust EfficientNet B0,Industrial,0.896569013595581,True,Industrial,0.896569013595581,Residential,0.015266962349414825,Forest,0.01296047493815422
23,Industrial_1100.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_1100.jpg,Industrial,convnext_tiny,ConvNeXt Tiny,Industrial,0.5636816024780273,True,Industrial,0.5636816024780273,PermanentCrop,0.2236570566892624,SeaLake,0.043590035289525986
23,Industrial_1100.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_1100.jpg,Industrial,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Industrial,0.902894139289856,True,Industrial,0.902894139289856,Residential,0.011931650340557098,Pasture,0.011679627001285553
23,Industrial_1100.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_1100.jpg,Industrial,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Industrial,0.8991671402211254,True,Industrial,0.8991671402211254,PermanentCrop,0.06229780554703539,SeaLake,0.012141640341928333
24,Industrial_790.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_790.jpg,Industrial,resnet18_torchscript,ResNet18 TorchScript,Industrial,0.8483775854110718,True,Industrial,0.8483775854110718,HerbaceousVegetation,0.02981916256248951,Highway,0.018715273588895798
24,Industrial_790.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_790.jpg,Industrial,robust_efficientnet_b0,Robust EfficientNet B0,Industrial,0.8271904587745667,True,Industrial,0.8271904587745667,Residential,0.045343004167079926,Forest,0.024029280990362167
24,Industrial_790.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_790.jpg,Industrial,convnext_tiny,ConvNeXt Tiny,PermanentCrop,0.48261192440986633,False,PermanentCrop,0.48261192440986633,Industrial,0.25360992550849915,HerbaceousVegetation,0.07637003809213638
24,Industrial_790.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_790.jpg,Industrial,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Industrial,0.9225783348083496,True,Industrial,0.9225783348083496,Forest,0.010229452513158321,Pasture,0.00947391614317894
24,Industrial_790.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_790.jpg,Industrial,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Industrial,0.8036855510257545,True,Industrial,0.8036855510257545,PermanentCrop,0.136010299964467,HerbaceousVegetation,0.029926374180835262
25,Industrial_629.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_629.jpg,Industrial,resnet18_torchscript,ResNet18 TorchScript,Industrial,0.8411558866500854,True,Industrial,0.8411558866500854,HerbaceousVegetation,0.034960005432367325,SeaLake,0.022957613691687584
25,Industrial_629.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_629.jpg,Industrial,robust_efficientnet_b0,Robust EfficientNet B0,Industrial,0.8699051737785339,True,Industrial,0.8699051737785339,AnnualCrop,0.01927182450890541,River,0.01487971842288971
25,Industrial_629.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_629.jpg,Industrial,convnext_tiny,ConvNeXt Tiny,River,0.40531593561172485,False,River,0.40531593561172485,Industrial,0.22129115462303162,PermanentCrop,0.16572527587413788
25,Industrial_629.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_629.jpg,Industrial,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Industrial,0.9115327596664429,True,Industrial,0.9115327596664429,PermanentCrop,0.011607558466494083,River,0.010331925004720688
25,Industrial_629.jpg,D:\eurosat\eurosat_data\eurosat\2750\Industrial\Industrial_629.jpg,Industrial,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Industrial,0.8058763083825792,True,Industrial,0.8058763083825792,River,0.12199929994971084,PermanentCrop,0.05025109354418037
26,Pasture_1120.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_1120.jpg,Pasture,resnet18_torchscript,ResNet18 TorchScript,Pasture,0.8336902260780334,True,Pasture,0.8336902260780334,SeaLake,0.03481632471084595,River,0.02577078528702259
26,Pasture_1120.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_1120.jpg,Pasture,robust_efficientnet_b0,Robust EfficientNet B0,Pasture,0.8864972591400146,True,Pasture,0.8864972591400146,Forest,0.021481620147824287,AnnualCrop,0.018494265154004097
26,Pasture_1120.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_1120.jpg,Pasture,convnext_tiny,ConvNeXt Tiny,AnnualCrop,0.4584093987941742,False,AnnualCrop,0.4584093987941742,Pasture,0.4524236023426056,HerbaceousVegetation,0.03480604290962219
26,Pasture_1120.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_1120.jpg,Pasture,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Pasture,0.929669201374054,True,Pasture,0.929669201374054,Residential,0.008853824809193611,PermanentCrop,0.008274947293102741
26,Pasture_1120.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_1120.jpg,Pasture,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Pasture,0.8354763368593225,True,Pasture,0.8354763368593225,AnnualCrop,0.12843511516718378,SeaLake,0.009376398237153126
27,Pasture_634.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_634.jpg,Pasture,resnet18_torchscript,ResNet18 TorchScript,Pasture,0.8176425695419312,True,Pasture,0.8176425695419312,HerbaceousVegetation,0.059026457369327545,SeaLake,0.02749272808432579
27,Pasture_634.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_634.jpg,Pasture,robust_efficientnet_b0,Robust EfficientNet B0,Pasture,0.8614205718040466,True,Pasture,0.8614205718040466,HerbaceousVegetation,0.02346433885395527,Forest,0.020174119621515274
27,Pasture_634.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_634.jpg,Pasture,convnext_tiny,ConvNeXt Tiny,Pasture,0.582081139087677,True,Pasture,0.582081139087677,AnnualCrop,0.17788204550743103,HerbaceousVegetation,0.11292203515768051
27,Pasture_634.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_634.jpg,Pasture,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Pasture,0.9024231433868408,True,Pasture,0.9024231433868408,River,0.01195524912327528,PermanentCrop,0.011362225748598576
27,Pasture_634.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_634.jpg,Pasture,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Pasture,0.8768575147849859,True,Pasture,0.8768575147849859,HerbaceousVegetation,0.054163286798192656,AnnualCrop,0.049304214973913595
28,Pasture_859.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_859.jpg,Pasture,resnet18_torchscript,ResNet18 TorchScript,Pasture,0.4647541642189026,True,Pasture,0.4647541642189026,SeaLake,0.20666301250457764,Highway,0.10870429128408432
28,Pasture_859.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_859.jpg,Pasture,robust_efficientnet_b0,Robust EfficientNet B0,Pasture,0.921128511428833,True,Pasture,0.921128511428833,PermanentCrop,0.012775546871125698,Forest,0.010611525736749172
28,Pasture_859.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_859.jpg,Pasture,convnext_tiny,ConvNeXt Tiny,Highway,0.43425264954566956,False,Highway,0.43425264954566956,Pasture,0.23649707436561584,AnnualCrop,0.0765005350112915
28,Pasture_859.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_859.jpg,Pasture,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Pasture,0.9128304719924927,True,Pasture,0.9128304719924927,Residential,0.01181279681622982,Highway,0.010694977827370167
28,Pasture_859.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_859.jpg,Pasture,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Pasture,0.7440687970741274,True,Pasture,0.7440687970741274,Highway,0.16249347432302966,SeaLake,0.060654338555140914
29,Pasture_1356.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_1356.jpg,Pasture,resnet18_torchscript,ResNet18 TorchScript,Pasture,0.8634926080703735,True,Pasture,0.8634926080703735,HerbaceousVegetation,0.02777695097029209,SeaLake,0.021992657333612442
29,Pasture_1356.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_1356.jpg,Pasture,robust_efficientnet_b0,Robust EfficientNet B0,Pasture,0.8848037719726562,True,Pasture,0.8848037719726562,Industrial,0.015788530930876732,HerbaceousVegetation,0.014502457343041897
29,Pasture_1356.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_1356.jpg,Pasture,convnext_tiny,ConvNeXt Tiny,Pasture,0.6650065183639526,True,Pasture,0.6650065183639526,AnnualCrop,0.20367181301116943,HerbaceousVegetation,0.06783834099769592
29,Pasture_1356.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_1356.jpg,Pasture,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Pasture,0.8960304856300354,True,Pasture,0.8960304856300354,Highway,0.012417849153280258,SeaLake,0.012059718370437622
29,Pasture_1356.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_1356.jpg,Pasture,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Pasture,0.8979621790895397,True,Pasture,0.8979621790895397,AnnualCrop,0.05526478109241507,HerbaceousVegetation,0.029879604939392228
30,Pasture_617.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_617.jpg,Pasture,resnet18_torchscript,ResNet18 TorchScript,Pasture,0.4637215733528137,True,Pasture,0.4637215733528137,AnnualCrop,0.11689084023237228,River,0.11260225623846054
30,Pasture_617.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_617.jpg,Pasture,robust_efficientnet_b0,Robust EfficientNet B0,Pasture,0.881008505821228,True,Pasture,0.881008505821228,AnnualCrop,0.033409953117370605,Forest,0.012820767238736153
30,Pasture_617.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_617.jpg,Pasture,convnext_tiny,ConvNeXt Tiny,Pasture,0.3815580904483795,True,Pasture,0.3815580904483795,AnnualCrop,0.35171493887901306,River,0.06152888014912605
30,Pasture_617.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_617.jpg,Pasture,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Pasture,0.9064492583274841,True,Pasture,0.9064492583274841,Highway,0.011985617689788342,River,0.011303616687655449
30,Pasture_617.jpg,D:\eurosat\eurosat_data\eurosat\2750\Pasture\Pasture_617.jpg,Pasture,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Pasture,0.7870678372696952,True,Pasture,0.7870678372696952,AnnualCrop,0.15007969744568372,River,0.055436493023620956
31,PermanentCrop_1697.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_1697.jpg,PermanentCrop,resnet18_torchscript,ResNet18 TorchScript,AnnualCrop,0.9011040329933167,False,AnnualCrop,0.9011040329933167,Industrial,0.013312558643519878,SeaLake,0.01237386092543602
31,PermanentCrop_1697.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_1697.jpg,PermanentCrop,robust_efficientnet_b0,Robust EfficientNet B0,PermanentCrop,0.8604146242141724,True,PermanentCrop,0.8604146242141724,AnnualCrop,0.04360504075884819,Forest,0.016456887125968933
31,PermanentCrop_1697.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_1697.jpg,PermanentCrop,convnext_tiny,ConvNeXt Tiny,AnnualCrop,0.403199702501297,False,AnnualCrop,0.403199702501297,River,0.11917450278997421,Forest,0.10288105905056
31,PermanentCrop_1697.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_1697.jpg,PermanentCrop,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,PermanentCrop,0.9278634190559387,True,PermanentCrop,0.9278634190559387,SeaLake,0.00898929312825203,River,0.008878431282937527
31,PermanentCrop_1697.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_1697.jpg,PermanentCrop,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,PermanentCrop,0.5231554912652895,True,PermanentCrop,0.5231554912652895,AnnualCrop,0.39432675510133913,River,0.03746150990612879
32,PermanentCrop_1097.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_1097.jpg,PermanentCrop,resnet18_torchscript,ResNet18 TorchScript,PermanentCrop,0.47862911224365234,True,PermanentCrop,0.47862911224365234,HerbaceousVegetation,0.33367660641670227,AnnualCrop,0.04387667775154114
32,PermanentCrop_1097.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_1097.jpg,PermanentCrop,robust_efficientnet_b0,Robust EfficientNet B0,PermanentCrop,0.8859608769416809,True,PermanentCrop,0.8859608769416809,Residential,0.018762625753879547,SeaLake,0.014668307267129421
32,PermanentCrop_1097.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_1097.jpg,PermanentCrop,convnext_tiny,ConvNeXt Tiny,PermanentCrop,0.500288188457489,True,PermanentCrop,0.500288188457489,HerbaceousVegetation,0.18226641416549683,Forest,0.07192130386829376
32,PermanentCrop_1097.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_1097.jpg,PermanentCrop,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,PermanentCrop,0.9054566025733948,True,PermanentCrop,0.9054566025733948,HerbaceousVegetation,0.012303843162953854,Highway,0.011511753313243389
32,PermanentCrop_1097.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_1097.jpg,PermanentCrop,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,PermanentCrop,0.800831645745741,True,PermanentCrop,0.800831645745741,HerbaceousVegetation,0.1527024128181505,Forest,0.020790576125434897
33,PermanentCrop_1839.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_1839.jpg,PermanentCrop,resnet18_torchscript,ResNet18 TorchScript,AnnualCrop,0.35966700315475464,False,AnnualCrop,0.35966700315475464,PermanentCrop,0.3019466698169708,Highway,0.08764138072729111
33,PermanentCrop_1839.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_1839.jpg,PermanentCrop,robust_efficientnet_b0,Robust EfficientNet B0,PermanentCrop,0.8385904431343079,True,PermanentCrop,0.8385904431343079,Highway,0.04040144383907318,Forest,0.022675883024930954
33,PermanentCrop_1839.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_1839.jpg,PermanentCrop,convnext_tiny,ConvNeXt Tiny,AnnualCrop,0.27148252725601196,False,AnnualCrop,0.27148252725601196,PermanentCrop,0.22820955514907837,Highway,0.18040987849235535
33,PermanentCrop_1839.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_1839.jpg,PermanentCrop,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,PermanentCrop,0.9144220352172852,True,PermanentCrop,0.9144220352172852,Highway,0.011900604702532291,HerbaceousVegetation,0.011281723156571388
33,PermanentCrop_1839.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_1839.jpg,PermanentCrop,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,PermanentCrop,0.6985095586461245,True,PermanentCrop,0.6985095586461245,AnnualCrop,0.1930930374467378,Highway,0.09800845959826848
34,PermanentCrop_2464.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_2464.jpg,PermanentCrop,resnet18_torchscript,ResNet18 TorchScript,AnnualCrop,0.7094571590423584,False,AnnualCrop,0.7094571590423584,PermanentCrop,0.08785965293645859,HerbaceousVegetation,0.08455906063318253
34,PermanentCrop_2464.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_2464.jpg,PermanentCrop,robust_efficientnet_b0,Robust EfficientNet B0,PermanentCrop,0.7920414209365845,True,PermanentCrop,0.7920414209365845,HerbaceousVegetation,0.07667304575443268,Forest,0.0256811436265707
34,PermanentCrop_2464.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_2464.jpg,PermanentCrop,convnext_tiny,ConvNeXt Tiny,AnnualCrop,0.4744185507297516,False,AnnualCrop,0.4744185507297516,PermanentCrop,0.14012622833251953,Highway,0.07859973609447479
34,PermanentCrop_2464.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_2464.jpg,PermanentCrop,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,PermanentCrop,0.8982025980949402,True,PermanentCrop,0.8982025980949402,SeaLake,0.011944501660764217,AnnualCrop,0.011854860931634903
34,PermanentCrop_2464.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_2464.jpg,PermanentCrop,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,PermanentCrop,0.565612945269102,True,PermanentCrop,0.565612945269102,AnnualCrop,0.35257540805619775,HerbaceousVegetation,0.047541207939441436
35,PermanentCrop_445.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_445.jpg,PermanentCrop,resnet18_torchscript,ResNet18 TorchScript,AnnualCrop,0.6008691787719727,False,AnnualCrop,0.6008691787719727,HerbaceousVegetation,0.120241180062294,PermanentCrop,0.11668969690799713
35,PermanentCrop_445.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_445.jpg,PermanentCrop,robust_efficientnet_b0,Robust EfficientNet B0,PermanentCrop,0.8634600043296814,True,PermanentCrop,0.8634600043296814,SeaLake,0.020335184410214424,Forest,0.01891487091779709
35,PermanentCrop_445.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_445.jpg,PermanentCrop,convnext_tiny,ConvNeXt Tiny,AnnualCrop,0.3492908775806427,False,AnnualCrop,0.3492908775806427,PermanentCrop,0.3256225883960724,Highway,0.07644202560186386
35,PermanentCrop_445.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_445.jpg,PermanentCrop,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,PermanentCrop,0.9090031981468201,True,PermanentCrop,0.9090031981468201,HerbaceousVegetation,0.012051519937813282,AnnualCrop,0.01022351160645485
35,PermanentCrop_445.jpg,D:\eurosat\eurosat_data\eurosat\2750\PermanentCrop\PermanentCrop_445.jpg,PermanentCrop,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,PermanentCrop,0.6470004164170109,True,PermanentCrop,0.6470004164170109,AnnualCrop,0.28055600751308984,HerbaceousVegetation,0.038646550163318534
36,Residential_2304.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_2304.jpg,Residential,resnet18_torchscript,ResNet18 TorchScript,Industrial,0.6071216464042664,False,Industrial,0.6071216464042664,HerbaceousVegetation,0.08862869441509247,River,0.06324338167905807
36,Residential_2304.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_2304.jpg,Residential,robust_efficientnet_b0,Robust EfficientNet B0,Residential,0.8776479363441467,True,Residential,0.8776479363441467,River,0.030546680092811584,Pasture,0.015264322981238365
36,Residential_2304.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_2304.jpg,Residential,convnext_tiny,ConvNeXt Tiny,PermanentCrop,0.2940104007720947,False,PermanentCrop,0.2940104007720947,HerbaceousVegetation,0.20097270607948303,Highway,0.18536436557769775
36,Residential_2304.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_2304.jpg,Residential,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Residential,0.9081997871398926,True,Residential,0.9081997871398926,Pasture,0.012576096691191196,Forest,0.011084499768912792
36,Residential_2304.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_2304.jpg,Residential,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Residential,0.542043015890893,True,Residential,0.542043015890893,Industrial,0.1842744170749304,PermanentCrop,0.08923845087244398
37,Residential_2914.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_2914.jpg,Residential,resnet18_torchscript,ResNet18 TorchScript,Industrial,0.6594477295875549,False,Industrial,0.6594477295875549,Residential,0.07303038239479065,AnnualCrop,0.05843455344438553
37,Residential_2914.jpg,D:\eurosat\eurosat_data\eurosat\2750\Residential\Residential_2914.jpg,Residential,robust_efficientnet_b0,Robust EfficientNet B0,Residential,0.9240016341209412,True,Residential,0.9240016341209412,AnnualCrop,0.02475697733461857,PermanentCrop,0.011612644419074059
